leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
42233,5,8,211157,
42234,5,8,211162,
42235,5,9,211165,
42236,4,10,211167,
42237,5,8,211177,
42238,4,9,211179,
42239,5,9,211185,
42240,4,10,211187,
42241,3,10,211191,
42242,5,8,211202,
42243,4,9,211204,
42244,4,9,211209,
42245,4,10,211212,
42246,5,11,211216,
42247,4,12,211218,
42248,4,12,211223,
42249,10,13,211232,
42250,9,14,211234,
42251,10,14,211240,
42252,10,15,211243,
42253,9,16,211245,
42254,9,15,211252,
42255,8,16,211254,
42256,7,14,211262,
42257,10,14,211270,
42258,10,15,211273,
42259,9,16,211275,
42260,10,15,211283,
42261,9,16,211285,
42262,9,16,211290,
42263,8,17,211292,
42264,8,15,211301,
42265,8,16,211304,
42266,8,17,211307,
42267,7,18,211309,
42268,8,15,211321,
42269,8,16,211324,
42270,7,17,211326,
42271,9,16,211335,
42272,8,17,211337,
42273,8,17,211342,
42274,7,18,211344,
42275,8,17,211352,
42276,7,18,211354,
42277,7,18,211359,
42278,6,19,211361,
42279,8,14,211378,
42280,7,15,211380,
42281,7,15,211385,
42282,7,16,211388,
42283,6,17,211390,
42284,5,15,211398,
42285,8,14,211408,
42286,8,15,211411,
42287,8,16,211414,
42288,7,17,211416,
42289,7,15,211425,
42290,6,16,211427,
42291,5,15,211433,
42292,5,15,211438,
42293,7,16,211443,
42294,7,17,211446,
42295,7,18,211449,
42296,6,19,211451,
42297,5,17,211459,
42298,4,17,211463,
42299,5,14,211475,
42300,4,15,211477,
42301,3,15,211481,
42302,4,9,211499,
42303,3,10,211501,
42304,3,10,211506,
42305,3,11,211509,
42306,2,12,211511,
42307,14,5,211542,
42308,14,6,211545,
42309,13,7,211547,
42310,12,6,211553,
42311,12,6,211558,
42312,11,7,211560,
42313,10,6,211566,
42314,9,6,211570,
42315,10,6,211576,
42316,9,7,211578,
42317,9,7,211583,
42318,8,8,211585,
42319,7,6,211593,
42320,9,6,211600,
42321,10,7,211604,
42322,11,8,211608,
42323,10,9,211610,
42324,11,9,211616,
42325,12,10,211620,
42326,11,11,211622,
42327,12,11,211628,
42328,12,12,211631,
42329,12,13,211634,
42330,11,14,211636,
42331,10,12,211644,
42332,13,10,211656,
42333,12,11,211658,
42334,11,11,211662,
42335,11,11,211667,
42336,11,12,211670,
42337,10,13,211672,
42338,11,11,211682,
42339,12,12,211686,
42340,12,13,211689,
42341,11,14,211691,
42342,11,13,211698,
42343,11,14,211701,
42344,10,15,211703,
42345,9,12,211713,
42346,8,8,211725,
42347,7,7,211731,
42348,6,7,211735,
42349,8,6,211744,
42350,7,7,211746,
42351,7,7,211751,
42352,7,8,211754,
42353,6,9,211756,
42354,8,7,211767,
42355,7,8,211769,
42356,9,8,211776,
42357,8,9,211778,
42358,7,9,211782,
42359,6,9,211786,
42360,8,8,211795,
42361,8,9,211798,
42362,7,10,211800,
42363,7,9,211807,
42364,6,10,211809,
42365,5,9,211815,
42366,7,6,211828,
42367,7,7,211831,
42368,7,8,211834,
42369,6,9,211836,
42370,6,7,211845,
42371,5,8,211847,
42372,7,7,211856,
42373,9,8,211861,
42374,11,9,211866,
42375,11,10,211869,
42376,10,11,211871,
42377,10,10,211878,
42378,9,11,211880,
42379,15,10,211893,
42380,14,11,211895,
42381,13,11,211899,
42382,13,11,211904,
42383,13,12,211907,
42384,12,13,211909,
42385,11,11,211917,
42386,10,11,211921,
42387,9,11,211925,
42388,9,11,211930,
42389,8,12,211932,
42390,7,9,211942,
42391,9,9,211949,
42392,8,10,211951,
42393,8,10,211956,
42394,7,11,211958,
42395,8,10,211966,
42396,7,11,211968,
42397,11,11,211977,
42398,10,12,211979,
42399,10,12,211984,
42400,10,13,211987,
42401,9,14,211989,
42402,8,12,211997,
42403,8,12,212002,
42404,8,13,212005,
42405,7,14,212007,
42406,6,12,212015,
42407,5,8,212027,
42408,5,8,212032,
42409,4,9,212034,
42410,9,6,212050,
42411,8,7,212052,
42412,10,7,212059,
42413,10,8,212062,
42414,9,9,212064,
42415,8,8,212070,
42416,7,8,212074,
42417,6,7,212080,
42418,8,7,212087,
42419,7,8,212089,
42420,6,8,212093,
42421,7,8,212099,
42422,6,9,212101,
42423,7,9,212107,
42424,7,10,212110,
42425,6,11,212112,
42426,5,10,212118,
42427,6,7,212130,
42428,8,8,212135,
42429,8,9,212138,
42430,7,10,212140,
42431,6,9,212146,
42432,8,9,212153,
42433,9,10,212157,
42434,9,11,212160,
42435,9,12,212163,
42436,9,13,212166,
42437,11,14,212171,
42438,10,15,212173,
42439,9,15,212177,
42440,9,15,212182,
42441,9,16,212185,
42442,8,17,212187,
42443,7,11,212203,
42444,8,10,212211,
42445,8,11,212214,
42446,8,12,212217,
42447,7,13,212219,
42448,8,11,212229,
42449,10,12,212234,
42450,9,13,212236,
42451,8,13,212240,
42452,7,13,212244,
42453,7,12,212251,
42454,8,13,212255,
42455,11,14,212261,
42456,10,15,212263,
42457,10,15,212268,
42458,9,16,212270,
42459,10,15,212278,
42460,9,16,212280,
42461,9,16,212285,
42462,8,17,212287,
42463,7,15,212295,
42464,6,14,212301,
42465,5,10,212313,
42466,5,8,212322,
42467,6,9,212326,
42468,9,10,212332,
42469,14,11,212340,
42470,13,12,212342,
42471,13,12,212347,
42472,12,13,212349,
42473,13,12,212357,
42474,12,13,212359,
42475,11,13,212363,
42476,12,12,212371,
42477,12,13,212374,
42478,11,14,212376,
42479,10,13,212382,
42480,10,12,212389,
42481,11,13,212393,
42482,10,14,212395,
42483,9,14,212399,
42484,9,12,212408,
42485,8,13,212410,
42486,7,11,212418,
42487,6,11,212422,
42488,7,11,212428,
42489,9,12,212433,
42490,9,13,212436,
42491,8,14,212438,
42492,10,13,212447,
42493,9,14,212449,
42494,10,14,212455,
42495,10,15,212458,
42496,9,16,212460,
42497,8,15,212466,
42498,8,14,212473,
42499,8,15,212476,
42500,7,16,212478,
42501,6,13,212488,
42502,5,12,212494,
42503,5,10,212503,
42504,8,11,212509,
42505,9,12,212513,
42506,8,13,212515,
42507,7,13,212519,
42508,6,12,212525,
42509,5,12,212529,
42510,5,12,212534,
42511,4,13,212536,
42512,6,7,212555,
42513,7,8,212559,
42514,7,9,212562,
42515,6,10,212564,
42516,6,9,212571,
42517,5,10,212573,
42518,5,8,212582,
42519,4,9,212584,
42520,9,8,212596,
42521,8,9,212598,
42522,7,9,212602,
42523,7,9,212607,
42524,7,10,212610,
42525,6,11,212612,
42526,7,9,212622,
42527,7,10,212625,
42528,6,11,212627,
42529,5,10,212633,
42530,5,9,212640,
42531,5,10,212643,
42532,4,11,212645,
42533,6,9,212656,
42534,7,10,212660,
42535,7,11,212663,
42536,6,12,212665,
42537,5,11,212671,
42538,4,10,212677,
42539,3,10,212681,
42540,7,6,212698,
42541,7,7,212701,
42542,6,8,212703,
42543,6,7,212710,
42544,6,8,212713,
42545,5,9,212715,
42546,9,7,212728,
42547,10,8,212732,
42548,14,9,212739,
42549,13,10,212741,
42550,15,10,212748,
42551,14,11,212750,
42552,13,11,212754,
42553,12,11,212758,
42554,12,10,212765,
42555,13,11,212769,
42556,12,12,212771,
42557,11,12,212775,
42558,12,10,212785,
42559,11,11,212787,
42560,10,11,212791,
42561,10,10,212798,
42562,11,11,212802,
42563,10,12,212804,
42564,10,12,212809,
42565,10,13,212812,
42566,11,14,212816,
42567,10,15,212818,
42568,9,15,212822,
42569,8,9,212838,
42570,8,8,212845,
42571,7,9,212847,
42572,6,8,212853,
42573,5,8,212857,
42574,5,8,212862,
42575,4,9,212864,
42576,6,7,212875,
42577,6,8,212878,
42578,7,9,212882,
42579,6,10,212884,
42580,7,10,212890,
42581,6,11,212892,
42582,5,11,212896,
42583,5,8,212907,
42584,5,9,212910,
42585,4,10,212912,
42586,6,8,212923,
42587,8,9,212928,
42588,7,10,212930,
42589,7,10,212935,
42590,6,11,212937,
42591,6,10,212944,
42592,7,11,212948,
42593,7,12,212951,
42594,6,13,212953,
42595,5,12,212959,
42596,7,9,212972,
42597,6,10,212974,
42598,6,10,212979,
42599,5,11,212981,
42600,4,10,212987,
42601,4,9,212994,
42602,3,10,212996,
42603,8,7,213012,
42604,7,8,213014,
42605,6,8,213018,
42606,5,8,213022,
42607,7,8,213029,
42608,6,9,213031,
42609,7,9,213037,
42610,6,10,213039,
42611,5,10,213043,
42612,4,9,213049,
42613,5,8,213057,
42614,4,9,213059,
42615,4,9,213064,
42616,3,10,213066,
42617,6,8,213078,
42618,7,9,213082,
42619,6,10,213084,
42620,7,10,213090,
42621,7,11,213093,
42622,9,12,213098,
42623,8,13,213100,
42624,7,13,213104,
42625,6,13,213108,
42626,5,11,213116,
42627,5,9,213125,
42628,4,10,213127,
42629,5,9,213135,
42630,4,10,213137,
42631,3,10,213141,
42632,5,9,213150,
42633,5,10,213153,
42634,5,11,213156,
42635,4,12,213158,
42636,3,10,213166,
42637,5,10,213173,
42638,5,11,213176,
42639,5,12,213179,
42640,5,13,213182,
42641,4,14,213184,
42642,4,11,213195,
42643,6,12,213200,
42644,5,13,213202,
42645,4,13,213206,
42646,3,13,213210,
42647,5,11,213221,
42648,5,12,213224,
42649,5,13,213227,
42650,5,14,213230,
42651,6,15,213234,
42652,5,16,213236,
42653,6,16,213242,
42654,7,17,213246,
42655,7,18,213249,
42656,6,19,213251,
42657,5,18,213257,
42658,8,17,213267,
42659,7,18,213269,
42660,6,18,213273,
42661,6,18,213278,
42662,5,19,213280,
42663,6,18,213288,
42664,5,19,213290,
42665,5,19,213295,
42666,5,20,213298,
42667,4,21,213300,
42668,3,12,213322,
42669,2,12,213326,
42670,7,6,213348,
42671,6,7,213350,
42672,6,7,213355,
42673,5,8,213357,
42674,6,7,213365,
42675,5,8,213367,
42676,7,8,213374,
42677,6,9,213376,
42678,5,9,213380,
42679,4,9,213384,
42680,6,7,213395,
42681,7,8,213399,
42682,8,9,213403,
42683,8,10,213406,
42684,7,11,213408,
42685,8,10,213416,
42686,7,11,213418,
42687,6,11,213422,
42688,5,9,213430,
42689,5,8,213437,
42690,4,9,213439,
42691,8,8,213450,
42692,9,9,213454,
42693,9,10,213457,
42694,11,11,213462,
42695,11,12,213465,
42696,11,13,213468,
42697,10,14,213470,
42698,9,12,213478,
42699,9,12,213483,
42700,9,13,213486,
42701,10,14,213490,
42702,10,15,213493,
42703,9,16,213495,
42704,8,15,213501,
42705,7,10,213515,
42706,9,9,213524,
42707,8,10,213526,
42708,10,10,213533,
42709,9,11,213535,
42710,9,11,213540,
42711,9,12,213543,
42712,10,13,213547,
42713,10,14,213550,
42714,10,15,213553,
42715,9,16,213555,
42716,9,14,213564,
42717,9,15,213567,
42718,9,16,213570,
42719,8,17,213572,
42720,12,11,213593,
42721,11,12,213595,
42722,10,12,213599,
42723,11,12,213605,
42724,12,13,213609,
42725,11,14,213611,
42726,11,14,213616,
42727,10,15,213618,
42728,10,13,213627,
42729,9,14,213629,
42730,9,12,213638,
42731,9,13,213641,
42732,10,14,213645,
42733,10,15,213648,
42734,9,16,213650,
42735,8,15,213656,
42736,7,12,213666,
42737,7,10,213675,
42738,7,11,213678,
42739,7,12,213681,
42740,6,13,213683,
42741,5,9,213695,
42742,4,9,213699,
42743,5,9,213705,
42744,5,10,213708,
42745,5,11,213711,
42746,5,12,213714,
42747,6,13,213718,
42748,5,14,213720,
42749,5,14,213725,
42750,5,15,213728,
42751,5,16,213731,
42752,4,17,213733,
42753,3,10,213751,
42754,6,7,213765,
42755,5,8,213767,
42756,5,8,213772,
42757,6,9,213776,
42758,6,10,213779,
42759,7,11,213783,
42760,12,12,213791,
42761,12,13,213794,
42762,11,14,213796,
42763,10,13,213802,
42764,9,13,213806,
42765,12,13,213814,
42766,11,14,213816,
42767,10,14,213820,
42768,11,14,213826,
42769,10,15,213828,
42770,9,15,213832,
42771,8,14,213838,
42772,12,13,213849,
42773,11,14,213851,
42774,11,14,213856,
42775,10,15,213858,
42776,9,14,213864,
42777,10,14,213870,
42778,9,15,213872,
42779,8,15,213876,
42780,9,14,213884,
42781,9,15,213887,
42782,8,16,213889,
42783,10,15,213898,
42784,9,16,213900,
42785,9,16,213905,
42786,8,17,213907,
42787,7,16,213913,
42788,6,13,213923,
42789,5,12,213929,
42790,4,10,213937,
42791,5,8,213947,
42792,7,9,213952,
42793,7,10,213955,
42794,7,11,213958,
42795,8,12,213962,
42796,8,13,213965,
42797,7,14,213967,
42798,6,13,213973,
42799,5,10,213983,
42800,5,10,213988,
42801,4,11,213990,
42802,5,9,214000,
42803,4,10,214002,
42804,3,10,214006,
42805,5,8,214017,
42806,4,9,214019,
42807,9,9,214029,
42808,11,10,214034,
42809,10,11,214036,
42810,13,11,214044,
42811,13,12,214047,
42812,12,13,214049,
42813,13,12,214057,
42814,12,13,214059,
42815,11,13,214063,
42816,13,12,214072,
42817,12,13,214074,
42818,12,13,214079,
42819,11,14,214081,
42820,12,13,214089,
42821,11,14,214091,
42822,11,14,214096,
42823,10,15,214098,
42824,9,12,214108,
42825,8,11,214114,
42826,10,10,214123,
42827,11,11,214127,
42828,10,12,214129,
42829,11,12,214135,
42830,10,13,214137,
42831,9,13,214141,
42832,13,11,214154,
42833,12,12,214156,
42834,12,12,214161,
42835,11,13,214163,
42836,10,12,214169,
42837,10,12,214174,
42838,9,13,214176,
42839,8,12,214182,
42840,7,11,214188,
42841,8,10,214196,
42842,10,11,214201,
42843,9,12,214203,
42844,8,12,214207,
42845,7,12,214211,
42846,10,11,214221,
42847,9,12,214223,
42848,8,12,214227,
42849,13,12,214237,
42850,12,13,214239,
42851,11,13,214243,
42852,10,13,214247,
42853,9,13,214251,
42854,9,13,214256,
42855,9,14,214259,
42856,8,15,214261,
42857,8,13,214270,
42858,7,14,214272,
42859,6,12,214280,
42860,6,10,214289,
42861,5,11,214291,
42862,7,10,214300,
42863,12,11,214308,
42864,12,12,214311,
42865,12,13,214314,
42866,11,14,214316,
42867,10,12,214324,
42868,10,12,214329,
42869,10,13,214332,
42870,10,14,214335,
42871,9,15,214337,
42872,8,12,214347,
42873,7,12,214351,
42874,6,12,214355,
42875,5,11,214361,
42876,6,11,214367,
42877,5,12,214369,
42878,4,12,214373,
42879,4,10,214382,
42880,3,11,214384,
42881,4,9,214394,
42882,3,10,214396,
42883,3,10,214401,
42884,3,11,214404,
42885,2,12,214406,
42886,6,7,214425,
42887,6,8,214428,
42888,5,9,214430,
42889,5,8,214437,
42890,4,9,214439,
42891,5,8,214447,
42892,4,9,214449,
42893,5,9,214455,
42894,6,10,214459,
42895,7,11,214463,
42896,6,12,214465,
42897,6,12,214470,
42898,6,13,214473,
42899,6,14,214476,
42900,5,15,214478,
42901,8,11,214494,
42902,13,12,214502,
42903,12,13,214504,
42904,11,13,214508,
42905,10,13,214512,
42906,9,13,214516,
42907,8,13,214520,
42908,8,13,214525,
42909,8,14,214528,
42910,8,15,214531,
42911,7,16,214533,
42912,8,12,214547,
42913,7,13,214549,
42914,7,13,214554,
42915,7,14,214557,
42916,9,15,214562,
42917,8,16,214564,
42918,7,16,214568,
42919,7,16,214573,
42920,6,17,214575,
42921,5,12,214589,
42922,4,12,214593,
42923,3,10,214601,
42924,5,8,214612,
42925,4,9,214614,
42926,4,9,214619,
42927,3,10,214621,
42928,4,9,214629,
42929,3,10,214631,
42930,4,10,214637,
42931,3,11,214639,
42932,2,11,214643,
42933,6,8,214658,
42934,9,9,214664,
42935,9,10,214667,
42936,8,11,214669,
42937,7,10,214675,
42938,8,10,214681,
42939,7,11,214683,
42940,6,11,214687,
42941,5,10,214693,
42942,4,9,214699,
42943,4,9,214704,
42944,4,10,214707,
42945,3,11,214709,
42946,5,9,214720,
42947,6,10,214724,
42948,5,11,214726,
42949,4,11,214730,
42950,6,10,214739,
42951,6,11,214742,
42952,6,12,214745,
42953,6,13,214748,
42954,6,14,214751,
42955,5,15,214753,
42956,4,11,214765,
42957,3,11,214769,
42958,3,10,214776,
42959,2,11,214778,
42960,4,9,214789,
42961,3,10,214791,
42962,3,10,214796,
42963,2,11,214798,
42964,3,10,214806,
42965,2,11,214808,
42966,4,11,214815,
42967,4,12,214818,
42968,3,13,214820,
42969,2,12,214826,
42970,1,12,214830,
42971,11,2,214865,
42972,13,3,214870,
42973,12,4,214872,
42974,11,4,214876,
42975,10,4,214880,
42976,14,3,214891,
42977,14,4,214894,
42978,14,5,214897,
42979,13,6,214899,
42980,13,4,214908,
42981,13,5,214911,
42982,13,6,214914,
42983,12,7,214916,
42984,11,4,214926,
42985,12,4,214932,
42986,11,5,214934,
42987,11,5,214939,
42988,15,6,214946,
42989,14,7,214948,
42990,14,7,214953,
42991,14,8,214956,
42992,13,9,214958,
42993,12,7,214966,
42994,11,7,214970,
42995,10,7,214974,
42996,12,4,214987,
42997,11,5,214989,
42998,11,5,214994,
42999,10,6,214996,
43000,12,5,215005,
43001,12,6,215008,
43002,11,7,215010,
43003,10,6,215016,
43004,11,6,215022,
43005,10,7,215024,
43006,10,7,215029,
43007,9,8,215031,
43008,11,3,215048,
43009,11,4,215051,
43010,10,5,215053,
43011,10,4,215060,
43012,10,5,215063,
43013,11,6,215067,
43014,13,7,215072,
43015,16,8,215078,
43016,16,9,215081,
43017,15,10,215083,
43018,16,9,215091,
43019,15,10,215093,
43020,14,10,215097,
43021,13,9,215103,
43022,14,9,215109,
43023,14,10,215112,
43024,13,11,215114,
43025,15,10,215123,
43026,14,11,215125,
43027,13,11,215129,
43028,12,11,215133,
43029,11,8,215143,
43030,14,8,215151,
43031,13,9,215153,
43032,12,9,215157,
43033,11,9,215161,
43034,11,9,215166,
43035,15,10,215173,
43036,14,11,215175,
43037,13,11,215179,
43038,12,11,215183,
43039,13,11,215189,
43040,12,12,215191,
43041,11,12,215195,
43042,14,11,215205,
43043,13,12,215207,
43044,13,12,215212,
43045,12,13,215214,
43046,12,12,215221,
43047,12,13,215224,
43048,11,14,215226,
43049,10,12,215234,
43050,10,7,215249,
43051,10,8,215252,
43052,10,9,215255,
43053,10,10,215258,
43054,9,11,215260,
43055,10,4,215280,
43056,11,5,215284,
43057,10,6,215286,
43058,10,6,215291,
43059,9,7,215293,
43060,11,5,215304,
43061,10,6,215306,
43062,10,6,215311,
43063,9,7,215313,
43064,10,6,215321,
43065,11,7,215325,
43066,11,8,215328,
43067,10,9,215330,
43068,11,8,215338,
43069,10,9,215340,
43070,9,9,215344,
43071,10,7,215354,
43072,9,8,215356,
43073,8,8,215360,
43074,12,3,215379,
43075,13,4,215383,
43076,14,5,215387,
43077,15,6,215391,
43078,16,7,215395,
43079,17,8,215399,
43080,16,9,215401,
43081,15,9,215405,
43082,14,8,215411,
43083,13,7,215417,
43084,13,6,215424,
43085,13,7,215427,
43086,12,8,215429,
43087,12,5,215440,
43088,11,6,215442,
43089,10,4,215450,
43090,9,4,215454,
43091,9,4,215459,
43092,8,5,215461,
43093,10,4,215470,
43094,10,5,215473,
43095,12,6,215478,
43096,14,7,215483,
43097,14,8,215486,
43098,13,9,215488,
43099,12,8,215494,
43100,13,8,215500,
43101,12,9,215502,
43102,11,9,215506,
43103,10,7,215514,
43104,11,7,215520,
43105,10,8,215522,
43106,9,8,215526,
43107,9,5,215537,
43108,10,6,215541,
43109,11,7,215545,
43110,10,8,215547,
43111,10,8,215552,
43112,9,9,215554,
43113,8,7,215562,
43114,9,5,215572,
43115,8,6,215574,
43116,8,6,215579,
43117,10,7,215584,
43118,10,8,215587,
43119,9,9,215589,
43120,9,8,215596,
43121,9,9,215599,
43122,9,10,215602,
43123,8,11,215604,
43124,7,8,215614,
43125,10,3,215632,
43126,10,4,215635,
43127,10,5,215638,
43128,10,6,215641,
43129,10,7,215644,
43130,9,8,215646,
43131,10,4,215660,
43132,10,5,215663,
43133,9,6,215665,
43134,8,5,215671,
43135,9,4,215679,
43136,11,5,215684,
43137,10,6,215686,
43138,10,6,215691,
43139,9,7,215693,
43140,9,6,215700,
43141,8,7,215702,
43142,9,5,215712,
43143,8,6,215714,
43144,7,6,215718,
43145,13,4,215733,
43146,13,5,215736,
43147,13,6,215739,
43148,12,7,215741,
43149,11,5,215749,
43150,10,5,215753,
43151,13,5,215761,
43152,14,6,215765,
43153,15,7,215769,
43154,14,8,215771,
43155,15,8,215777,
43156,14,9,215779,
43157,15,9,215785,
43158,14,10,215787,
43159,14,10,215792,
43160,14,11,215795,
43161,13,12,215797,
43162,12,7,215811,
43163,11,6,215817,
43164,10,6,215821,
43165,10,6,215826,
43166,9,7,215828,
43167,12,5,215840,
43168,12,6,215843,
43169,13,7,215847,
43170,17,8,215854,
43171,16,9,215856,
43172,15,9,215860,
43173,15,9,215865,
43174,15,10,215868,
43175,14,11,215870,
43176,13,9,215878,
43177,12,9,215882,
43178,13,8,215890,
43179,12,9,215892,
43180,11,9,215896,
43181,10,6,215906,
43182,9,6,215910,
43183,10,6,215916,
43184,9,7,215918,
43185,8,7,215922,
43186,8,5,215931,
43187,7,6,215933,
43188,9,5,215942,
43189,8,6,215944,
43190,7,6,215948,
43191,8,6,215954,
43192,8,7,215957,
43193,9,8,215961,
43194,8,9,215963,
43195,7,9,215967,
43196,6,7,215975,
43197,10,3,215992,
43198,11,4,215996,
43199,10,5,215998,
43200,9,5,216002,
43201,9,4,216009,
43202,9,5,216012,
43203,9,6,216015,
43204,9,7,216018,
43205,9,8,216021,
43206,9,9,216024,
43207,8,10,216026,
43208,11,4,216046,
43209,11,5,216049,
43210,10,6,216051,
43211,9,5,216057,
43212,8,5,216061,
43213,9,5,216067,
43214,8,6,216069,
43215,8,6,216074,
43216,7,7,216076,
43217,10,4,216090,
43218,9,5,216092,
43219,10,5,216098,
43220,10,6,216101,
43221,9,7,216103,
43222,8,6,216109,
43223,10,5,216118,
43224,9,6,216120,
43225,8,6,216124,
43226,7,6,216128,
43227,8,5,216136,
43228,7,6,216138,
43229,8,6,216144,
43230,7,7,216146,
43231,6,7,216150,
43232,9,4,216164,
43233,9,5,216167,
43234,8,6,216169,
43235,9,5,216177,
43236,8,6,216179,
43237,7,6,216183,
43238,9,5,216192,
43239,9,6,216195,
43240,13,7,216202,
43241,12,8,216204,
43242,11,8,216208,
43243,10,8,216212,
43244,9,8,216216,
43245,11,8,216223,
43246,11,9,216226,
43247,11,10,216229,
43248,12,11,216233,
43249,12,12,216236,
43250,11,13,216238,
43251,11,12,216245,
43252,11,13,216248,
43253,11,14,216251,
43254,10,15,216253,
43255,9,9,216269,
43256,8,9,216273,
43257,7,6,216283,
43258,7,6,216288,
43259,6,7,216290,
43260,9,5,216302,
43261,11,6,216307,
43262,11,7,216310,
43263,10,8,216312,
43264,12,7,216321,
43265,12,8,216324,
43266,11,9,216326,
43267,10,8,216332,
43268,9,8,216336,
43269,11,7,216345,
43270,11,8,216348,
43271,10,9,216350,
43272,9,8,216356,
43273,12,8,216364,
43274,12,9,216367,
43275,14,10,216372,
43276,14,11,216375,
43277,13,12,216377,
43278,13,11,216384,
43279,13,12,216387,
43280,12,13,216389,
43281,12,11,216398,
43282,11,12,216400,
43283,10,9,216410,
43284,10,9,216415,
43285,9,10,216417,
43286,11,9,216426,
43287,13,10,216431,
43288,12,11,216433,
43289,13,11,216439,
43290,12,12,216441,
43291,11,12,216445,
43292,11,11,216452,
43293,10,12,216454,
43294,9,10,216462,
43295,8,10,216466,
43296,9,6,216480,
43297,10,7,216484,
43298,9,8,216486,
43299,10,8,216492,
43300,13,9,216498,
43301,14,10,216502,
43302,14,11,216505,
43303,13,12,216507,
43304,14,11,216515,
43305,13,12,216517,
43306,13,12,216522,
43307,12,13,216524,
43308,14,10,216537,
43309,13,11,216539,
43310,12,11,216543,
43311,11,11,216547,
43312,10,10,216553,
43313,10,10,216558,
43314,9,11,216560,
43315,8,9,216568,
43316,8,7,216577,
43317,8,8,216580,
43318,8,9,216583,
43319,7,10,216585,
43320,7,6,216598,
43321,9,7,216603,
43322,9,8,216606,
43323,9,9,216609,
43324,9,10,216612,
43325,12,11,216618,
43326,11,12,216620,
43327,13,12,216627,
43328,12,13,216629,
43329,11,13,216633,
43330,10,13,216637,
43331,10,12,216644,
43332,10,13,216647,
43333,10,14,216650,
43334,10,15,216653,
43335,9,16,216655,
43336,10,12,216669,
43337,9,13,216671,
43338,11,13,216678,
43339,11,14,216681,
43340,10,15,216683,
