4.934400000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.934900000000000000e+04,8.100000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.935100000000000000e+04,8.220000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.935600000000000000e+04,8.360000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.935800000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.936600000000000000e+04,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.936800000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.937200000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.938000000000000000e+04,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.938600000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.938900000000000000e+04,7.540000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.939100000000000000e+04,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.939800000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.940000000000000000e+04,7.340000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.940800000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.941200000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.941900000000000000e+04,6.690000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.942200000000000000e+04,7.020000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.942700000000000000e+04,8.000000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.943000000000000000e+04,8.320000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.943200000000000000e+04,8.450000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.943800000000000000e+04,7.800000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.944200000000000000e+04,7.490000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.945200000000000000e+04,7.010000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.945800000000000000e+04,8.090000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.946000000000000000e+04,8.180000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.946500000000000000e+04,8.180000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.946700000000000000e+04,8.310000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.947300000000000000e+04,7.790000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.948000000000000000e+04,8.320000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.948200000000000000e+04,8.450000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.948600000000000000e+04,8.250000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.949200000000000000e+04,8.590000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.949400000000000000e+04,8.710000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.949800000000000000e+04,8.530000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.951200000000000000e+04,7.980000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.951400000000000000e+04,8.110000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.952000000000000000e+04,8.300000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.952200000000000000e+04,8.430000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.952700000000000000e+04,8.430000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.952900000000000000e+04,8.550000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.953700000000000000e+04,7.600000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.954100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.955100000000000000e+04,6.690000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.955700000000000000e+04,7.860000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.955900000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.956400000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.956600000000000000e+04,8.110000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.957200000000000000e+04,7.480000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.957700000000000000e+04,7.330000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.957900000000000000e+04,7.420000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.958700000000000000e+04,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.960000000000000000e+04,6.050000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.960400000000000000e+04,6.820000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.960600000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.961000000000000000e+04,6.580000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.961600000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.962200000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.962500000000000000e+04,6.460000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.962800000000000000e+04,6.780000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.963000000000000000e+04,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.963900000000000000e+04,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.964300000000000000e+04,6.780000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.964500000000000000e+04,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.965000000000000000e+04,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.965200000000000000e+04,7.030000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.967900000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.968200000000000000e+04,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.968500000000000000e+04,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.968900000000000000e+04,7.130000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.969200000000000000e+04,7.570000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.969400000000000000e+04,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.970100000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.970300000000000000e+04,7.350000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.971700000000000000e+04,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.971900000000000000e+04,6.390000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.972400000000000000e+04,6.390000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.972700000000000000e+04,6.710000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.973100000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.973300000000000000e+04,7.350000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.973800000000000000e+04,7.350000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.974100000000000000e+04,7.800000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.974300000000000000e+04,7.920000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.976100000000000000e+04,6.080000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.976500000000000000e+04,6.720000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.976700000000000000e+04,6.850000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
4.977100000000000000e+04,6.650000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
4.977800000000000000e+04,6.340000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.978200000000000000e+04,7.000000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.978500000000000000e+04,7.320000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.978700000000000000e+04,7.440000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.979300000000000000e+04,6.940000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.980500000000000000e+04,5.740000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.980700000000000000e+04,5.750000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
4.981200000000000000e+04,5.730000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.981400000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
4.982400000000000000e+04,5.420000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.982600000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.983100000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
4.983300000000000000e+04,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.984700000000000000e+04,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
4.984900000000000000e+04,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.985400000000000000e+04,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
4.985600000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.986700000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.987000000000000000e+04,7.750000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.987300000000000000e+04,8.080000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.987500000000000000e+04,8.090000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.988300000000000000e+04,7.050000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.989100000000000000e+04,7.940000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.989400000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.989600000000000000e+04,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.990300000000000000e+04,8.330000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.990600000000000000e+04,8.660000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.990800000000000000e+04,8.670000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
4.991600000000000000e+04,7.370000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.992400000000000000e+04,8.250000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.992600000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.993000000000000000e+04,8.190000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.993400000000000000e+04,7.810000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
4.993800000000000000e+04,7.500000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.994900000000000000e+04,7.280000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.995100000000000000e+04,7.370000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.995800000000000000e+04,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.996100000000000000e+04,8.380000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.996300000000000000e+04,8.390000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.997100000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.997300000000000000e+04,8.380000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.997700000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.998600000000000000e+04,8.510000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.998800000000000000e+04,8.520000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.999300000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.999500000000000000e+04,8.460000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
5.000300000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
5.000500000000000000e+04,8.460000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
5.000900000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
5.001900000000000000e+04,6.980000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
5.002500000000000000e+04,6.350000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
5.003300000000000000e+04,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
5.003900000000000000e+04,7.150000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
5.004200000000000000e+04,7.590000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
5.004500000000000000e+04,7.910000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
5.004700000000000000e+04,8.000000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
5.005500000000000000e+04,7.050000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
5.005900000000000000e+04,6.850000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
5.006300000000000000e+04,6.670000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
5.007500000000000000e+04,7.730000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
5.007900000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
5.008100000000000000e+04,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
5.008500000000000000e+04,8.200000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
5.009400000000000000e+04,8.240000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
5.009600000000000000e+04,8.360000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
5.010000000000000000e+04,8.180000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
5.010400000000000000e+04,7.800000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
5.011100000000000000e+04,7.360000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
5.011300000000000000e+04,7.490000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
5.011900000000000000e+04,6.840000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
5.012300000000000000e+04,6.660000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
5.012700000000000000e+04,6.150000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
