leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
9805,8,12,49012,
9806,7,12,49016,
9807,8,12,49022,
9808,7,13,49024,
9809,7,13,49029,
9810,6,14,49031,
9811,6,7,49050,
9812,7,8,49054,
9813,8,9,49058,
9814,8,10,49061,
9815,8,11,49064,
9816,8,12,49067,
9817,7,13,49069,
9818,8,10,49081,
9819,7,11,49083,
9820,9,11,49090,
9821,8,12,49092,
9822,7,12,49096,
9823,6,12,49100,
9824,5,9,49110,
9825,8,5,49126,
9826,8,6,49129,
9827,11,7,49135,
9828,11,8,49138,
9829,11,9,49141,
9830,10,10,49143,
9831,9,8,49151,
9832,8,8,49155,
9833,9,8,49161,
9834,8,9,49163,
9835,7,9,49167,
9836,6,6,49177,
9837,5,6,49181,
9838,6,6,49187,
9839,6,7,49190,
9840,5,8,49192,
9841,4,7,49198,
9842,8,5,49211,
9843,7,6,49213,
9844,6,6,49217,
9845,6,6,49222,
9846,6,7,49225,
9847,8,8,49230,
9848,9,9,49234,
9849,8,10,49236,
9850,10,10,49243,
9851,9,11,49245,
9852,8,11,49249,
9853,7,11,49253,
9854,8,9,49263,
9855,7,10,49265,
9856,6,10,49269,
9857,6,9,49276,
9858,6,10,49279,
9859,7,11,49283,
9860,8,12,49287,
9861,7,13,49289,
9862,7,13,49294,
9863,6,14,49296,
9864,5,12,49304,
9865,5,6,49321,
9866,4,7,49323,
9867,6,6,49332,
9868,5,7,49334,
9869,10,7,49344,
9870,12,8,49349,
9871,11,9,49351,
9872,11,9,49356,
9873,10,10,49358,
9874,11,9,49366,
9875,10,10,49368,
9876,9,10,49372,
9877,8,8,49380,
9878,9,8,49386,
9879,9,9,49389,
9880,8,10,49391,
9881,8,9,49398,
9882,7,10,49400,
9883,6,8,49408,
9884,5,8,49412,
9885,7,8,49419,
9886,7,9,49422,
9887,9,10,49427,
9888,9,11,49430,
9889,8,12,49432,
9890,7,11,49438,
9891,6,11,49442,
9892,7,9,49452,
9893,10,10,49458,
9894,9,11,49460,
9895,9,11,49465,
9896,8,12,49467,
9897,7,11,49473,
9898,9,11,49480,
9899,8,12,49482,
9900,7,12,49486,
9901,8,12,49492,
9902,7,13,49494,
9903,6,13,49498,
9904,9,10,49512,
9905,8,11,49514,
9906,9,11,49520,
9907,8,12,49522,
9908,8,12,49527,
9909,7,13,49529,
9910,6,11,49537,
9911,5,11,49541,
9912,6,9,49551,
9913,9,10,49557,
9914,8,11,49559,
9915,8,11,49564,
9916,7,12,49566,
9917,6,11,49572,
9918,6,11,49577,
9919,5,12,49579,
9920,4,10,49587,
9921,6,7,49600,
9922,7,8,49604,
9923,6,9,49606,
9924,5,9,49610,
9925,4,8,49616,
9926,5,8,49622,
9927,5,9,49625,
9928,5,10,49628,
9929,4,11,49630,
9930,4,9,49639,
9931,5,10,49643,
9932,4,11,49645,
9933,4,11,49650,
9934,3,12,49652,
9935,9,4,49679,
9936,9,5,49682,
9937,9,6,49685,
9938,10,7,49689,
9939,10,8,49692,
9940,9,9,49694,
9941,9,8,49701,
9942,8,9,49703,
9943,9,5,49717,
9944,8,6,49719,
9945,8,6,49724,
9946,8,7,49727,
9947,9,8,49731,
9948,8,9,49733,
9949,8,9,49738,
9950,8,10,49741,
9951,7,11,49743,
9952,8,5,49761,
9953,9,6,49765,
9954,8,7,49767,
9955,7,7,49771,
9956,7,6,49778,
9957,8,7,49782,
9958,8,8,49785,
9959,7,9,49787,
9960,6,8,49793,
9961,7,5,49805,
9962,6,6,49807,
9963,6,6,49812,
9964,5,7,49814,
9965,6,5,49824,
9966,5,6,49826,
9967,5,6,49831,
9968,4,7,49833,
9969,9,5,49847,
9970,8,6,49849,
9971,8,6,49854,
9972,7,7,49856,
9973,11,6,49867,
9974,11,7,49870,
9975,11,8,49873,
9976,10,9,49875,
9977,9,7,49883,
9978,12,7,49891,
9979,12,8,49894,
9980,11,9,49896,
9981,11,8,49903,
9982,11,9,49906,
9983,10,10,49908,
9984,9,8,49916,
9985,12,8,49924,
9986,11,9,49926,
9987,10,9,49930,
9988,9,9,49934,
9989,8,9,49938,
9990,10,7,49949,
9991,9,8,49951,
9992,11,8,49958,
9993,11,9,49961,
9994,10,10,49963,
9995,11,9,49971,
9996,10,10,49973,
9997,9,10,49977,
9998,11,9,49986,
9999,10,10,49988,
10000,10,10,49993,
10001,9,11,49995,
10002,10,10,50003,
10003,9,11,50005,
10004,8,11,50009,
10005,7,8,50019,
10006,6,7,50025,
10007,7,6,50033,
10008,10,7,50039,
10009,10,8,50042,
10010,10,9,50045,
10011,9,10,50047,
10012,8,8,50055,
10013,7,8,50059,
10014,6,8,50063,
10015,11,7,50075,
10016,12,8,50079,
10017,11,9,50081,
10018,10,9,50085,
10019,12,8,50094,
10020,11,9,50096,
10021,10,9,50100,
10022,9,9,50104,
10023,9,8,50111,
10024,8,9,50113,
10025,7,8,50119,
10026,6,8,50123,
10027,5,8,50127,
10028,6,6,50137,
10029,9,7,50143,
10030,9,8,50146,
10031,9,9,50149,
10032,8,10,50151,
10033,7,8,50159,
10034,6,8,50163,
10035,5,8,50167,
10036,4,7,50173,
10037,7,6,50183,
10038,6,7,50185,
10039,5,7,50189,
10040,5,7,50194,
10041,4,8,50196,
10042,5,7,50204,
10043,6,8,50208,
10044,5,9,50210,
10045,4,9,50214,
10046,9,8,50226,
10047,9,9,50229,
10048,9,10,50232,
10049,8,11,50234,
10050,8,9,50243,
10051,7,10,50245,
10052,7,9,50252,
10053,8,10,50256,
10054,7,11,50258,
10055,6,11,50262,
10056,7,9,50272,
10057,6,10,50274,
10058,5,10,50278,
10059,4,9,50284,
10060,6,9,50291,
10061,5,10,50293,
10062,4,10,50297,
10063,3,10,50301,
10064,6,5,50319,
10065,6,6,50322,
10066,5,7,50324,
10067,6,6,50332,
10068,7,7,50336,
10069,9,8,50341,
10070,8,9,50343,
10071,7,9,50347,
10072,9,9,50354,
10073,10,10,50358,
10074,9,11,50360,
10075,9,11,50365,
10076,8,12,50367,
10077,7,10,50375,
10078,6,10,50379,
10079,6,8,50388,
10080,9,9,50394,
10081,9,10,50397,
10082,9,11,50400,
10083,8,12,50402,
10084,7,10,50410,
10085,6,10,50414,
10086,5,10,50418,
10087,7,7,50431,
10088,12,8,50439,
10089,11,9,50441,
10090,11,9,50446,
10091,10,10,50448,
10092,10,9,50455,
10093,9,10,50457,
10094,8,9,50463,
10095,7,9,50467,
10096,6,9,50471,
10097,6,8,50478,
10098,9,9,50484,
10099,10,10,50488,
10100,9,11,50490,
10101,9,11,50495,
10102,8,12,50497,
10103,8,10,50506,
10104,7,11,50508,
10105,10,10,50518,
10106,9,11,50520,
10107,8,11,50524,
10108,7,11,50528,
10109,9,11,50535,
10110,8,12,50537,
10111,8,12,50542,
10112,7,13,50544,
10113,8,12,50552,
10114,7,13,50554,
10115,7,13,50559,
10116,6,14,50561,
10117,6,10,50574,
10118,6,11,50577,
10119,5,12,50579,
10120,5,8,50592,
10121,4,9,50594,
10122,5,6,50606,
10123,6,7,50610,
10124,5,8,50612,
10125,4,8,50616,
10126,6,7,50625,
10127,6,8,50628,
10128,5,9,50630,
10129,6,8,50638,
10130,7,9,50642,
10131,10,10,50648,
10132,9,11,50650,
10133,9,11,50655,
10134,8,12,50657,
10135,9,11,50665,
10136,8,12,50667,
10137,7,12,50671,
10138,7,11,50678,
10139,6,12,50680,
10140,5,10,50688,
10141,4,9,50694,
10142,4,8,50701,
10143,4,9,50704,
10144,6,10,50709,
10145,5,11,50711,
10146,4,11,50715,
10147,3,11,50719,
10148,5,6,50736,
10149,4,7,50738,
10150,5,7,50744,
10151,4,8,50746,
10152,4,8,50751,
10153,3,9,50753,
10154,4,7,50763,
10155,5,8,50767,
10156,5,9,50770,
10157,4,10,50772,
10158,5,9,50780,
10159,5,10,50783,
10160,4,11,50785,
10161,3,10,50791,
10162,3,8,50800,
10163,2,9,50802,
10164,9,4,50824,
10165,11,5,50829,
10166,11,6,50832,
10167,10,7,50834,
10168,9,6,50840,
10169,9,6,50845,
10170,8,7,50847,
10171,7,5,50855,
10172,7,5,50860,
10173,14,6,50870,
10174,13,7,50872,
10175,12,7,50876,
10176,12,7,50881,
10177,12,8,50884,
10178,11,9,50886,
10179,12,7,50896,
10180,11,8,50898,
10181,11,8,50903,
10182,10,9,50905,
10183,11,7,50915,
10184,11,8,50918,
10185,10,9,50920,
10186,9,8,50926,
10187,11,7,50935,
10188,10,8,50937,
10189,9,8,50941,
10190,8,8,50945,
10191,11,7,50955,
10192,11,8,50958,
10193,10,9,50960,
10194,9,8,50966,
10195,8,8,50970,
10196,10,8,50977,
10197,9,9,50979,
10198,8,9,50983,
10199,8,9,50988,
10200,8,10,50991,
10201,8,11,50994,
10202,7,12,50996,
10203,6,7,51010,
10204,7,5,51020,
10205,6,6,51022,
10206,5,6,51026,
10207,7,5,51035,
10208,13,6,51044,
10209,13,7,51047,
10210,12,8,51049,
10211,12,7,51056,
10212,11,8,51058,
10213,11,7,51065,
10214,10,8,51067,
10215,10,7,51074,
10216,12,8,51079,
10217,11,9,51081,
10218,10,9,51085,
10219,11,9,51091,
10220,10,10,51093,
10221,10,10,51098,
10222,9,11,51100,
10223,10,7,51114,
10224,9,8,51116,
10225,8,8,51120,
10226,7,7,51126,
10227,7,7,51131,
10228,7,8,51134,
10229,6,9,51136,
10230,6,6,51147,
10231,8,7,51152,
10232,8,8,51155,
10233,8,9,51158,
10234,10,10,51163,
10235,9,11,51165,
10236,8,11,51169,
10237,9,11,51175,
10238,8,12,51177,
10239,8,12,51182,
10240,7,13,51184,
10241,6,8,51198,
10242,6,8,51203,
10243,6,9,51206,
10244,6,10,51209,
10245,7,11,51213,
10246,6,12,51215,
10247,5,12,51219,
10248,5,6,51236,
10249,5,7,51239,
10250,4,8,51241,
10251,8,5,51256,
10252,7,6,51258,
10253,8,6,51264,
10254,7,7,51266,
10255,6,7,51270,
10256,5,6,51276,
10257,5,6,51281,
10258,5,7,51284,
10259,6,8,51288,
10260,5,9,51290,
10261,4,9,51294,
10262,5,6,51306,
10263,4,7,51308,
10264,4,7,51313,
10265,3,8,51315,
10266,8,5,51331,
10267,7,6,51333,
10268,6,6,51337,
10269,5,6,51341,
10270,5,6,51346,
10271,4,7,51348,
10272,7,6,51358,
10273,7,7,51361,
10274,9,8,51366,
10275,10,9,51370,
10276,9,10,51372,
10277,9,10,51377,
10278,9,11,51380,
10279,8,12,51382,
10280,7,9,51392,
10281,7,9,51397,
10282,7,10,51400,
10283,6,11,51402,
10284,5,7,51414,
10285,6,7,51420,
10286,6,8,51423,
10287,7,9,51427,
10288,7,10,51430,
10289,6,11,51432,
10290,5,10,51438,
10291,6,8,51448,
10292,5,9,51450,
10293,4,9,51454,
10294,6,7,51465,
10295,6,8,51468,
10296,9,9,51474,
10297,10,10,51478,
10298,9,11,51480,
10299,8,11,51484,
10300,7,10,51490,
10301,6,10,51494,
10302,5,10,51498,
10303,4,8,51506,
10304,3,8,51510,
10305,5,6,51521,
10306,4,7,51523,
10307,5,7,51529,
10308,4,8,51531,
10309,5,8,51537,
10310,4,9,51539,
10311,3,9,51543,
10312,5,7,51554,
10313,5,8,51557,
10314,7,9,51562,
10315,6,10,51564,
10316,5,10,51568,
10317,4,10,51572,
10318,4,8,51581,
10319,3,9,51583,
10320,6,8,51593,
10321,10,9,51600,
10322,9,10,51602,
10323,9,10,51607,
10324,9,11,51610,
10325,8,12,51612,
10326,7,10,51620,
10327,6,10,51624,
10328,7,10,51630,
10329,8,11,51634,
10330,7,12,51636,
10331,6,12,51640,
10332,5,11,51646,
10333,4,9,51654,
10334,3,9,51658,
10335,3,9,51663,
10336,10,10,51673,
10337,9,11,51675,
10338,9,11,51680,
10339,8,12,51682,
10340,7,11,51688,
10341,6,11,51692,
10342,5,11,51696,
10343,4,11,51700,
10344,3,11,51704,
10345,3,11,51709,
10346,6,12,51715,
10347,7,13,51719,
10348,6,14,51721,
10349,5,14,51725,
10350,7,13,51734,
10351,6,14,51736,
10352,5,14,51740,
10353,4,14,51744,
10354,3,13,51750,
10355,3,13,51755,
10356,3,14,51758,
10357,2,15,51760,
10358,9,5,51792,
10359,8,6,51794,
10360,7,6,51798,
10361,9,6,51805,
10362,8,7,51807,
10363,8,7,51812,
10364,8,8,51815,
10365,7,9,51817,
10366,9,7,51828,
10367,8,8,51830,
10368,8,8,51835,
10369,8,9,51838,
10370,7,10,51840,
10371,6,8,51848,
10372,6,6,51857,
10373,5,7,51859,
10374,7,6,51868,
10375,6,7,51870,
10376,13,7,51882,
10377,12,8,51884,
10378,11,8,51888,
10379,10,8,51892,
10380,9,8,51896,
10381,12,8,51904,
10382,11,9,51906,
10383,11,9,51911,
10384,10,10,51913,
10385,10,9,51920,
10386,9,10,51922,
10387,10,9,51930,
10388,9,10,51932,
10389,10,10,51938,
10390,9,11,51940,
10391,8,11,51944,
10392,9,8,51956,
10393,8,9,51958,
10394,7,9,51962,
10395,6,8,51968,
10396,5,8,51972,
10397,5,7,51979,
10398,4,8,51981,
10399,5,6,51991,
10400,5,7,51994,
10401,4,8,51996,
10402,5,7,52004,
10403,4,8,52006,
10404,3,8,52010,
10405,6,6,52022,
10406,5,7,52024,
10407,4,7,52028,
10408,5,7,52034,
10409,5,8,52037,
10410,4,9,52039,
10411,3,8,52045,
10412,5,7,52054,
10413,4,8,52056,
10414,3,8,52060,
10415,6,8,52068,
10416,5,9,52070,
10417,4,9,52074,
10418,3,9,52078,
10419,3,9,52083,
10420,3,10,52086,
10421,3,11,52089,
10422,6,12,52095,
10423,6,13,52098,
10424,6,14,52101,
10425,5,15,52103,
10426,6,13,52113,
10427,6,14,52116,
10428,5,15,52118,
10429,6,14,52126,
10430,5,15,52128,
10431,4,15,52132,
10432,3,13,52140,
10433,3,13,52145,
10434,2,14,52147,
10435,5,6,52171,
10436,5,7,52174,
10437,4,8,52176,
10438,6,7,52185,
10439,8,8,52190,
10440,9,9,52194,
10441,10,10,52198,
10442,9,11,52200,
10443,9,11,52205,
10444,8,12,52207,
10445,7,10,52215,
10446,6,9,52221,
10447,6,9,52226,
10448,8,10,52231,
10449,7,11,52233,
10450,6,11,52237,
10451,5,11,52241,
10452,5,8,52252,
10453,4,9,52254,
10454,3,8,52260,
10455,4,7,52268,
10456,3,8,52270,
10457,3,8,52275,
10458,8,9,52283,
10459,8,10,52286,
10460,7,11,52288,
10461,7,10,52295,
10462,6,11,52297,
10463,6,10,52304,
10464,8,11,52309,
10465,8,12,52312,
10466,7,13,52314,
10467,6,12,52320,
10468,6,12,52325,
10469,7,13,52329,
10470,6,14,52331,
10471,6,14,52336,
10472,5,15,52338,
10473,6,10,52354,
10474,8,11,52359,
10475,7,12,52361,
10476,8,12,52367,
10477,7,13,52369,
10478,6,13,52373,
10479,7,12,52381,
10480,7,13,52384,
10481,6,14,52386,
10482,7,13,52394,
10483,6,14,52396,
10484,6,14,52401,
10485,5,15,52403,
10486,5,11,52416,
10487,6,12,52420,
10488,5,13,52422,
10489,4,13,52426,
10490,3,10,52436,
10491,2,10,52440,
10492,4,7,52453,
10493,3,8,52455,
10494,4,8,52461,
10495,5,9,52465,
10496,4,10,52467,
10497,4,10,52472,
10498,3,11,52474,
10499,3,9,52483,
10500,2,10,52485,
10501,7,8,52499,
10502,6,9,52501,
10503,5,9,52505,
10504,7,9,52512,
10505,9,10,52517,
10506,8,11,52519,
10507,8,11,52524,
10508,8,12,52527,
10509,7,13,52529,
10510,6,11,52537,
10511,10,10,52548,
10512,9,11,52550,
10513,9,11,52555,
10514,8,12,52557,
10515,8,11,52564,
10516,7,12,52566,
10517,8,11,52574,
10518,8,12,52577,
10519,7,13,52579,
10520,6,12,52585,
10521,5,11,52591,
10522,5,10,52598,
10523,5,11,52601,
10524,6,12,52605,
10525,7,13,52609,
10526,6,14,52611,
10527,5,14,52615,
10528,4,13,52621,
10529,3,9,52633,
10530,2,9,52637,
10531,2,9,52642,
10532,1,10,52644,
10533,7,4,52667,
10534,14,5,52677,
10535,13,6,52679,
10536,12,6,52683,
10537,11,6,52687,
10538,10,6,52691,
10539,9,6,52695,
10540,8,6,52699,
10541,7,6,52703,
10542,6,6,52707,
10543,6,5,52714,
10544,5,6,52716,
10545,6,5,52724,
10546,5,6,52726,
10547,6,6,52732,
10548,6,7,52735,
10549,7,8,52739,
10550,6,9,52741,
10551,5,9,52745,
10552,4,7,52753,
10553,8,5,52766,
10554,8,6,52769,
10555,7,7,52771,
10556,6,6,52777,
10557,6,6,52782,
10558,5,7,52784,
10559,5,6,52791,
10560,4,7,52793,
10561,6,6,52802,
10562,8,7,52807,
10563,9,8,52811,
10564,8,9,52813,
10565,7,9,52817,
10566,6,8,52823,
10567,7,8,52829,
10568,7,9,52832,
10569,8,10,52836,
10570,8,11,52839,
10571,8,12,52842,
10572,7,13,52844,
10573,7,11,52853,
10574,7,12,52856,
10575,6,13,52858,
10576,5,9,52870,
10577,6,7,52880,
10578,6,8,52883,
10579,5,9,52885,
10580,4,8,52891,
10581,6,7,52900,
10582,5,8,52902,
10583,6,8,52908,
10584,6,9,52911,
10585,5,10,52913,
10586,5,9,52920,
10587,4,10,52922,
10588,6,8,52933,
10589,5,9,52935,
10590,5,9,52940,
10591,4,10,52942,
10592,4,9,52949,
10593,5,10,52953,
10594,4,11,52955,
10595,3,11,52959,
10596,8,5,52981,
10597,9,6,52985,
10598,8,7,52987,
10599,8,7,52992,
10600,8,8,52995,
10601,7,9,52997,
10602,6,6,53007,
10603,9,6,53015,
10604,9,7,53018,
10605,8,8,53020,
10606,13,7,53032,
10607,12,8,53034,
10608,11,8,53038,
10609,12,8,53044,
10610,11,9,53046,
10611,10,9,53050,
10612,12,8,53059,
10613,11,9,53061,
10614,11,9,53066,
10615,10,10,53068,
10616,10,9,53075,
10617,10,10,53078,
10618,9,11,53080,
10619,8,8,53090,
10620,7,8,53094,
10621,6,7,53100,
10622,5,7,53104,
10623,5,6,53111,
10624,4,7,53113,
10625,6,6,53122,
10626,7,7,53126,
10627,6,8,53128,
10628,8,8,53135,
10629,9,9,53139,
10630,10,10,53143,
10631,9,11,53145,
10632,9,11,53150,
10633,8,12,53152,
10634,10,10,53163,
10635,9,11,53165,
10636,9,11,53170,
10637,8,12,53172,
10638,7,11,53178,
10639,7,9,53187,
10640,6,10,53189,
10641,7,9,53197,
10642,6,10,53199,
10643,6,10,53204,
10644,5,11,53206,
10645,4,7,53218,
10646,4,7,53223,
10647,3,8,53225,
10648,5,6,53236,
10649,4,7,53238,
10650,4,7,53243,
10651,5,8,53247,
10652,4,9,53249,
10653,3,9,53253,
10654,4,7,53263,
10655,4,8,53266,
10656,5,9,53270,
10657,5,10,53273,
10658,6,11,53277,
10659,6,12,53280,
10660,7,13,53284,
10661,6,14,53286,
10662,6,14,53291,
10663,5,15,53293,
10664,8,12,53307,
10665,7,13,53309,
10666,6,13,53313,
10667,6,13,53318,
10668,5,14,53320,
10669,4,13,53326,
10670,3,10,53336,
10671,3,8,53345,
10672,2,9,53347,
10673,7,5,53365,
10674,7,6,53368,
10675,6,7,53370,
10676,5,6,53376,
10677,6,6,53382,
10678,5,7,53384,
10679,6,7,53390,
10680,5,8,53392,
10681,4,8,53396,
10682,7,6,53408,
10683,7,7,53411,
10684,6,8,53413,
10685,5,7,53419,
10686,4,7,53423,
10687,5,7,53429,
10688,7,8,53434,
10689,7,9,53437,
10690,7,10,53440,
10691,7,11,53443,
10692,6,12,53445,
10693,5,9,53455,
10694,6,9,53461,
10695,6,10,53464,
10696,5,11,53466,
10697,4,10,53472,
10698,4,8,53481,
10699,6,9,53486,
10700,5,10,53488,
10701,5,10,53493,
10702,7,11,53498,
10703,8,12,53502,
10704,7,13,53504,
10705,7,13,53509,
10706,6,14,53511,
10707,7,12,53521,
10708,7,13,53524,
10709,6,14,53526,
10710,7,13,53534,
10711,6,14,53536,
10712,5,14,53540,
10713,4,12,53548,
10714,3,10,53556,
10715,5,6,53571,
10716,8,7,53577,
10717,7,8,53579,
10718,6,8,53583,
10719,5,8,53587,
10720,6,8,53593,
10721,5,9,53595,
10722,4,9,53599,
10723,7,7,53611,
10724,7,8,53614,
10725,6,9,53616,
10726,5,8,53622,
10727,4,8,53626,
10728,4,8,53631,
10729,3,9,53633,
10730,4,7,53643,
10731,4,8,53646,
10732,3,9,53648,
10733,5,8,53657,
10734,4,9,53659,
10735,4,9,53664,
10736,3,10,53666,
10737,3,9,53673,
10738,3,10,53676,
10739,2,11,53678,
10740,5,6,53696,
10741,5,7,53699,
10742,4,8,53701,
10743,6,7,53710,
10744,5,8,53712,
10745,4,8,53716,
10746,5,8,53722,
10747,5,9,53725,
10748,4,10,53727,
10749,4,9,53734,
10750,3,10,53736,
10751,7,7,53751,
10752,6,8,53753,
10753,9,8,53761,
10754,8,9,53763,
10755,11,9,53771,
10756,10,10,53773,
10757,10,10,53778,
10758,9,11,53780,
10759,9,10,53787,
10760,8,11,53789,
10761,7,10,53795,
10762,6,9,53801,
10763,6,9,53806,
10764,7,10,53810,
10765,6,11,53812,
10766,5,11,53816,
10767,4,8,53826,
10768,3,8,53830,
10769,3,8,53835,
10770,5,9,53840,
10771,4,10,53842,
10772,3,10,53846,
10773,3,10,53851,
10774,6,11,53857,
10775,5,12,53859,
10776,7,12,53866,
10777,7,13,53869,
10778,6,14,53871,
10779,5,13,53877,
10780,7,13,53884,
10781,6,14,53886,
10782,6,14,53891,
10783,5,15,53893,
10784,4,14,53899,
10785,3,12,53907,
10786,5,12,53914,
10787,5,13,53917,
10788,4,14,53919,
10789,3,13,53925,
10790,2,13,53929,
10791,5,7,53949,
10792,6,8,53953,
10793,5,9,53955,
10794,4,9,53959,
10795,3,8,53965,
10796,5,8,53972,
10797,10,9,53980,
10798,10,10,53983,
10799,9,11,53985,
10800,10,10,53993,
10801,9,11,53995,
10802,9,11,54000,
10803,8,12,54002,
10804,7,10,54010,
10805,8,10,54016,
10806,9,11,54020,
10807,8,12,54022,
10808,8,12,54027,
10809,7,13,54029,
10810,6,11,54037,
10811,7,10,54045,
10812,6,11,54047,
10813,6,11,54052,
10814,6,12,54055,
10815,6,13,54058,
10816,5,14,54060,
10817,6,10,54074,
10818,7,11,54078,
10819,8,12,54082,
10820,7,13,54084,
10821,7,13,54089,
10822,6,14,54091,
10823,5,12,54099,
10824,5,11,54106,
10825,5,12,54109,
10826,7,13,54114,
10827,6,14,54116,
10828,6,14,54121,
10829,5,15,54123,
10830,4,14,54129,
10831,4,9,54144,
10832,5,10,54148,
10833,4,11,54150,
10834,3,11,54154,
10835,3,9,54163,
10836,6,10,54169,
10837,6,11,54172,
10838,5,12,54174,
10839,4,11,54180,
10840,3,11,54184,
10841,3,11,54189,
10842,3,12,54192,
10843,3,13,54195,
10844,3,14,54198,
10845,2,15,54200,
10846,7,8,54224,
10847,8,9,54228,
10848,7,10,54230,
10849,7,10,54235,
10850,6,11,54237,
10851,5,9,54245,
10852,5,9,54250,
10853,4,10,54252,
10854,4,9,54259,
10855,4,10,54262,
10856,4,11,54265,
10857,3,12,54267,
10858,3,9,54278,
10859,3,10,54281,
10860,2,11,54283,
10861,5,9,54295,
10862,9,10,54302,
10863,9,11,54305,
10864,8,12,54307,
10865,9,11,54315,
10866,8,12,54317,
10867,7,12,54321,
10868,7,11,54328,
10869,6,12,54330,
10870,5,11,54336,
10871,6,11,54342,
10872,5,12,54344,
10873,6,12,54350,
10874,5,13,54352,
10875,4,13,54356,
10876,4,10,54367,
10877,5,11,54371,
10878,4,12,54373,
10879,4,12,54378,
10880,5,13,54382,
10881,4,14,54384,
10882,3,14,54388,
10883,10,10,54408,
10884,9,11,54410,
10885,9,11,54415,
10886,8,12,54417,
10887,7,11,54423,
10888,6,11,54427,
10889,5,11,54431,
10890,4,11,54435,
10891,3,11,54439,
10892,3,11,54444,
10893,3,12,54447,
10894,3,13,54450,
10895,4,14,54454,
10896,5,15,54458,
10897,4,16,54460,
10898,4,16,54465,
10899,3,17,54467,
10900,2,15,54475,
10901,2,10,54490,
10902,1,11,54492,
10903,6,5,54514,
10904,7,6,54518,
10905,9,7,54523,
10906,8,8,54525,
10907,8,8,54530,
10908,8,9,54533,
10909,9,10,54537,
10910,8,11,54539,
10911,7,11,54543,
10912,6,8,54553,
10913,7,7,54561,
10914,6,8,54563,
10915,5,8,54567,
10916,6,6,54577,
10917,6,7,54580,
10918,12,8,54589,
10919,11,9,54591,
10920,11,9,54596,
10921,10,10,54598,
10922,9,9,54604,
10923,10,9,54610,
10924,9,10,54612,
10925,8,10,54616,
10926,7,9,54622,
10927,8,9,54628,
10928,8,10,54631,
10929,9,11,54635,
10930,8,12,54637,
10931,7,12,54641,
10932,7,10,54650,
10933,6,11,54652,
10934,5,9,54660,
10935,5,7,54669,
10936,4,8,54671,
10937,6,6,54682,
10938,9,7,54688,
10939,8,8,54690,
10940,7,8,54694,
10941,6,8,54698,
10942,6,8,54703,
10943,5,9,54705,
10944,7,7,54716,
10945,9,8,54721,
10946,8,9,54723,
10947,7,9,54727,
10948,7,9,54732,
10949,7,10,54735,
10950,7,11,54738,
10951,7,12,54741,
10952,7,13,54744,
10953,6,14,54746,
10954,5,8,54762,
10955,5,8,54767,
10956,4,9,54769,
10957,7,7,54781,
10958,6,8,54783,
10959,6,8,54788,
10960,5,9,54790,
10961,5,8,54797,
10962,4,9,54799,
10963,3,8,54805,
10964,5,6,54816,
10965,4,7,54818,
10966,4,7,54823,
10967,5,8,54827,
10968,4,9,54829,
10969,3,9,54833,
10970,5,7,54844,
10971,4,8,54846,
10972,4,8,54851,
10973,4,9,54854,
10974,3,10,54856,
10975,3,8,54865,
10976,3,9,54868,
10977,3,10,54871,
10978,2,11,54873,
10979,5,6,54891,
10980,6,7,54895,
10981,7,8,54899,
10982,7,9,54902,
10983,10,10,54908,
10984,9,11,54910,
10985,8,11,54914,
10986,9,11,54920,
10987,8,12,54922,
10988,8,12,54927,
10989,7,13,54929,
10990,9,11,54940,
10991,8,12,54942,
10992,7,12,54946,
10993,6,12,54950,
10994,6,9,54961,
10995,10,10,54968,
10996,9,11,54970,
10997,8,11,54974,
10998,7,11,54978,
10999,7,11,54983,
11000,7,12,54986,
11001,7,13,54989,
11002,6,14,54991,
11003,8,11,55004,
11004,7,12,55006,
11005,7,12,55011,
11006,7,13,55014,
11007,6,14,55016,
11008,8,12,55027,
11009,7,13,55029,
11010,6,13,55033,
11011,6,13,55038,
11012,5,14,55040,
11013,4,8,55056,
11014,4,7,55063,
11015,3,8,55065,
11016,4,7,55073,
11017,3,8,55075,
11018,3,8,55080,
11019,3,9,55083,
11020,2,10,55085,
11021,8,7,55102,
11022,7,8,55104,
11023,6,8,55108,
11024,5,8,55112,
11025,5,8,55117,
11026,7,9,55122,
11027,7,10,55125,
11028,6,11,55127,
11029,5,10,55133,
11030,6,10,55139,
11031,6,11,55142,
11032,5,12,55144,
11033,9,11,55155,
11034,8,12,55157,
11035,7,12,55161,
11036,6,12,55165,
11037,5,12,55169,
11038,4,12,55173,
11039,3,8,55185,
11040,3,8,55190,
11041,3,9,55193,
11042,2,10,55195,
11043,3,8,55205,
11044,2,9,55207,
11045,2,9,55212,
11046,4,10,55217,
11047,7,11,55223,
11048,6,12,55225,
11049,5,12,55229,
11050,5,12,55234,
11051,4,13,55236,
11052,3,12,55242,
11053,2,11,55248,
11054,1,11,55252,
11055,5,6,55271,
11056,4,7,55273,
11057,4,7,55278,
11058,5,8,55282,
11059,7,9,55287,
11060,7,10,55290,
11061,6,11,55292,
11062,6,10,55299,
11063,5,11,55301,
11064,5,10,55308,
11065,5,11,55311,
11066,4,12,55313,
11067,3,9,55323,
11068,10,7,55339,
11069,11,8,55343,
11070,10,9,55345,
11071,10,9,55350,
